rank,t+0,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50
1,0.0,-0.006651826272581984,-0.008855023118780059,-0.011493703941189093,-0.019084414391714155,-0.01623551002932977,-0.01131080069674173,-0.006747226551399366,-0.0063783343912081625,-0.004158491394732011,-0.018429819512228773,-0.02504776944786391,-0.02946860400277107,-0.028047980092301028,-0.024801648696189726,-0.029284085361328094,-0.033875848724333246,-0.03312260722906846,-0.025076121804874174,-0.01468102416190642,-0.015917688730500812,-0.013229572398095857,-0.01747043493962097,-0.010853444833944903,-0.013339960800404338,-0.05051347770305792,-0.05333884971961478,-0.053672056703907844,-0.05199338571853529,-0.050050397698198745,-0.049760648611860026,-0.0492566223623665,-0.05003300292920154,-0.050640879803605876,-0.05927337813140199,-0.05717168648824522,-0.05521634353799454,-0.056092970450950186,-0.06035918332987855,-0.05935967591901681,-0.0570518384362384,-0.05719537550061815,-0.053073520536311425,-0.054886108270700396,-0.05312713689921278,-0.05441071143063436,-0.05259639096425284,-0.05396017975641709,-0.05342833727932306,-0.04994379646225833,-0.05044262703068414
2,0.0,0.006892886878603566,0.025323090419438143,0.018085532529999115,0.021729754850810856,0.017924337817441405,0.01900155751439314,0.021154407927906682,0.01502742591044659,0.021978196571914133,0.024981120865505968,0.013112214101344222,0.011542181719730316,0.007043182260541236,-0.004359323326891706,-0.005503347973263795,-0.004945626224404087,-0.018478137433830755,-0.01979307068979097,-0.01578489785623649,-0.017949521230444354,-0.01923899227654291,-0.021417086979889532,-0.04100007301253117,-0.04225272475292052,-0.04197852019504611,-0.03960988976399116,-0.035588347379748586,-0.03652290660047919,-0.018368649646065438,-0.004408277525075444,0.001958625454770768,0.008170049675941593,0.003982252287744847,0.018671674341711464,0.013736333685821833,0.013763342975692927,0.014738676736379519,0.017651164979159972,0.018886119539629043,0.018441964801763078,0.025298076938399472,0.02941270394361073,0.02978791652727364,0.037608994196761,0.03747102537419278,0.045028218773137674,0.049502130510091336,0.0436479129805496,0.02422748083082138,0.025144233483577416
3,0.0,0.005412488745767607,-0.009505816518324162,-0.018353988642625052,-0.030726984280024183,-0.02397132057584095,-0.02400803844047672,-0.02559600859585809,-0.03621114060192232,-0.04482589330282827,-0.04221936896653222,-0.0435595440823886,-0.03453750573358416,-0.03283038002971295,-0.030323781745928646,-0.034593224823794566,-0.028448952552960427,-0.027340142803860434,-0.033562600279793076,-0.029348692884125338,-0.03261023869608526,-0.04091745447263517,-0.04111232697001632,-0.04121117903478366,-0.04070955053439118,-0.04927393726041318,-0.05348877906146876,-0.05199368232676349,-0.061225254881073776,-0.08907085058638897,-0.08979599233335889,-0.07812068256509908,-0.08231866425947498,-0.08229566201073402,-0.08035998921250342,-0.07545362741148531,-0.07773502214499484,-0.08016935387846047,-0.07559623508142654,-0.07691459107630638,-0.07990162144080992,-0.08641279034226557,-0.0972091151857033,-0.09890680678104169,-0.10767793884577337,-0.1115825937076057,-0.11243871756827195,-0.11618715743604924,-0.11662017682557546,-0.10560804757412035,-0.1128039657180665
4,0.0,0.0007132970983614317,-0.0031149095076608013,0.01663216919224797,0.0161547022043651,0.017034799793301802,0.02637808932757535,0.023139246947689207,0.024880305734340302,0.022923164307490973,0.021069587421089553,0.020818259622928936,0.014903024729239656,0.03316665260487528,0.045307026950739626,0.038770624110777474,0.030660424164193456,0.03352335857535671,0.030882402421735566,0.017788646516599727,0.02137028698733401,0.011590124151513281,0.0077983882167040885,0.011471983695941379,0.011741768127076169,0.013676688581788277,0.02671864558251147,0.02793544486241073,0.02205863150891818,0.015376873346503617,0.017530260446079415,0.01574318235748251,0.010332380917365436,0.012267121690499705,0.009445037128137823,0.005041576655933078,-0.0020195116715383543,-0.00036357203003922756,-0.0031705573976312795,0.0033627758180378997,0.005824816900402485,0.006031943111243665,0.0010709628393050785,0.0050073832718682265,0.012194919003073457,0.011430922514116926,0.008888476411669899,0.002071708745476908,0.002075390580680514,-0.011328728121494214,-0.017798191266695795
5,0.0,0.014611968316358803,0.025768449739242305,0.03660625424996611,0.04454963509389054,0.036214181779680166,0.032653058150299064,0.029808790891076242,0.042570029734997794,0.04012642354584117,0.04560563643893767,0.04150634479466264,0.04152100618163823,0.03249286687673525,0.027567356123081366,0.024552506997906676,0.03136219879392432,0.04106100201814389,0.03896751308703439,0.03542814074472478,0.025564691357698344,0.028830798910994826,0.024352240734869968,0.023198664307923167,0.019593652633555392,0.01996757159835849,0.016298736160010874,0.03128289077611446,0.03780056115615227,0.026254809167523874,0.028180264715017556,0.037457816466077265,0.02604240800516866,0.03835570024098889,0.036400745075881424,0.01736500648217998,0.0023333400164931017,-0.012441481533805976,-0.010165710131623595,-0.006673389120275486,0.0036599547444000624,0.006152665786016698,0.004546334214683867,0.03796321531005176,0.041270207788738134,0.0387069584830666,0.03468377600047745,0.03274022201476412,0.02615285585549021,0.02867497845543876,0.022372012837945654
6,0.0,0.001765804696388873,-0.0011368520855971065,-0.001281659055775708,0.0048404883278423405,0.005132107105735306,0.003903417834054679,0.01092272936859473,0.012667271248701706,0.025900162014095063,0.026655287966619534,0.02386916135639572,0.05817153668074937,0.05086334205203613,0.05003464117989931,0.04723116289149276,0.04502891394357467,0.046090163162901376,0.046999686088433856,0.041445885905915913,0.03546829719061684,0.03227601446930661,0.03718251945824225,0.031117983398595728,0.03788537633403566,0.03743981319064105,0.034366345333328496,0.039849137567202986,0.04261097172292927,0.046804124416226056,0.050957308832594084,0.05490450980713457,0.06162326902969917,0.05976794500832461,0.0654815298213236,0.06971915723194266,0.06492724225853452,0.06815753936434721,0.06278291899136801,0.05389548946597866,0.05133207992795352,0.06361261755540681,0.06497906644426621,0.07190962678972368,0.07222936444023276,0.06748788617602286,0.06712987246656521,0.07187197289944458,0.06488458318291168,0.06774083490867722,0.057383761861687255
7,0.0,-0.009930030646562615,-0.006370888351752035,-0.012648221386380554,-0.0046819100474585484,-0.008333788363429795,-0.009505824163692056,-0.007663167469539989,-0.011117082873289497,-0.014701825338995445,-0.016679310717575335,-0.0167415821394582,-0.031030742605264505,-0.031070467268883517,-0.03404272924144425,-0.03592256258069082,-0.037926750745783444,-0.02862577315597048,-0.03179247284615605,-0.031248333958074137,-0.0354555142312184,-0.034306963501253174,-0.034504406556450706,-0.032439201122526296,-0.03739151810576813,-0.03556631116325004,-0.03542643310286009,-0.03375708994542315,-0.029001376764206555,-0.028591907549264883,-0.025541822519633328,-0.020056397288792716,-0.017182264349028364,-0.01487288088310923,-0.015493374720999209,-0.01500311803581278,-0.01158412892000693,-0.010476121220441725,-0.012232348129193382,-0.011816396941931595,-0.013057521449833187,-0.014723260795812099,-0.011111698628282096,-0.009958507362351932,-0.009564832137454515,-0.009193438773205997,-0.009342272893887782,-0.00816708470293126,-0.007689544113236635,-0.005256460571455235,-0.0043666524347941715
8,0.0,0.001732403506661928,0.0072181441756777875,0.012900332237578693,0.005669947367183514,0.023887525901232776,0.03199985883753276,0.03276597773644818,0.031094585311411738,0.019848027609461916,0.016205391312882123,0.024053894181998103,0.020434254260160767,0.015094497817467634,0.022358965405557374,0.008407560551209503,0.0011655605754608,-0.00238562391767827,-0.0031978292381334983,0.0050556927240843486,-0.00017162036905571387,-0.026145753759281853,-0.007177179057195948,-0.020095998733894116,-0.035838347540230964,-0.04000990082873779,-0.045076731406800574,-0.040042664594569066,-0.07717481173234075,-0.07428320180486137,-0.17019224857859028,-0.16901082926114508,-0.18724302585568808,-0.18514344997835364,-0.17831041023412464,-0.17895250360388937,-0.17400612983898212,-0.18545310498265466,-0.18471628292234465,-0.1801889941449586,-0.17528944679935177,-0.18698213877173142,-0.18206452594146627,-0.18152344701277146,-0.20350178350917003,-0.21283931365301112,-0.2179066980606449,-0.21629577811725853,-0.21867764135719514,-0.21393075938431716,-0.21137697382205067
9,0.0,-0.0013612909262924466,-0.001182253298708691,0.0018377141001155728,0.0017363567270816116,0.004755764155102815,0.005443255415749526,0.00824756804540061,0.00831292664378247,0.011811998159253267,0.013999916354899833,0.01853332085183612,0.013804595184338853,0.018006793004665678,0.019356571309057102,0.021964058798333408,0.02651397370686981,0.026322188160069038,0.031117124449250966,0.0345759770817311,0.038131866419757854,0.05273998788706158,0.050886932734591106,0.05686573407015416,0.06580286676219549,0.0808035924077879,0.07768149965134374,0.07422801648235988,0.07448009628923491,0.06774152069939365,0.07584370485251113,0.07366592219304957,0.07487524436259241,0.07730010311342306,0.08597589751775225,0.072908662312547,0.06806968424067383,0.06762788649084106,0.06710811672127082,0.06265491281438118,0.05627094728326454,0.05485014200492522,0.055792422674627584,0.05188560054638036,0.04499409866120829,0.05211828655171735,0.062243088083602016,0.06402156418976013,0.0658061867943236,0.05551305046829591,0.06410523618936748
10,0.0,-0.009282389763993093,-0.020720153152897436,-0.020966384831280882,-0.03661150192997353,-0.02476216156442712,-0.018529432152240233,-0.024654715972154406,-0.02015445034470842,-0.02207983903178301,-0.02268983361393373,-0.010162899629903577,-0.00848969424955981,-0.013628800492160087,-0.010114117736727879,-0.015116473787730844,-0.016970739704156856,-0.01627584948258698,-0.01407571008681352,-0.01074041145162552,-0.006900306655741928,-0.005543887753505783,-0.004158396293770239,-0.0037820235114506273,-0.003472281900306129,0.0023074606014272803,0.009103901604200493,0.01589440196842884,0.02237546475775698,0.02090927657048436,0.01672283026424548,0.010678230701807179,0.0054463114522367295,0.009045255085079917,0.012838840900216697,0.007298846093526157,0.009100672127447806,0.007118061827616096,0.008507757851131892,0.008283316797549789,0.013763878439558841,0.007489998004330589,0.004865504439230284,-0.0015071024585735504,0.009107536761654211,0.008922112556368544,0.008828434943525698,0.009402189060284671,0.012098613079215781,0.014624602310315149,0.019125790542875665
