rank,t+0,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23,t+24,t+25,t+26,t+27,t+28,t+29,t+30,t+31,t+32,t+33,t+34,t+35,t+36,t+37,t+38,t+39,t+40,t+41,t+42,t+43,t+44,t+45,t+46,t+47,t+48,t+49,t+50
1,0.0,-0.003048537871755297,-0.004308545695601129,-0.005736312649472608,-0.00915416440100647,-0.008352055444862394,-0.006708043698998467,-0.005205570954245342,-0.005375667191007127,-0.004794127334517673,-0.010816297426709198,-0.013768863276717003,-0.015826674954853015,-0.015504178232489063,-0.014430623991833813,-0.016470572468173184,-0.018546032483130803,-0.018437750738947933,-0.015362326536820126,-0.011346071029187055,-0.011997789507551482,-0.011059489167405179,-0.012887086829282968,-0.010344133445265524,-0.011435884588627765,-0.02106351656528227,-0.02215567583206013,-0.02222926348481924,-0.021481853269464946,-0.02063639440439502,-0.02048355998757312,-0.020252892234105757,-0.020560625692088053,-0.02080946994209154,-0.024389266865521564,-0.02353688190601455,-0.022756383684913506,-0.023158379247567695,-0.024975700001728995,-0.024619635128423578,-0.023731120443359788,-0.023867737956222435,-0.0222490952819151,-0.023092677379454085,-0.022468460417493286,-0.023108955501925932,-0.022477138441710398,-0.02316437686123396,-0.023075143677297683,-0.021774516770322272,-0.02212142527476013
2,0.0,0.003026253038742155,0.010594144674165085,0.007984929061468637,0.009663523796192397,0.008380588376114106,0.009015600882661179,0.010061634668610653,0.0078114281157606325,0.010729974667820441,0.01206485195785989,0.007493166546519436,0.006983881957363769,0.005289449141871572,0.0008038684945994579,0.0004109151268885114,0.0006862659554680572,-0.004744855965198913,-0.005259119672587853,-0.0036304216445895987,-0.004519452093055931,-0.005069567084839854,-0.005995816866081749,-0.0140567674589962,-0.01464234241555129,-0.014613710758376253,-0.013737870230911553,-0.012199214031834327,-0.012705744936830077,-0.005443164263895017,4.0937811385477474e-05,0.00243294402355132,0.004741646264912358,0.0028878395818228153,0.008538645701284597,0.006379906184782014,0.006180806151954599,0.006350447919861946,0.007280389170494228,0.007538335383566519,0.007196548784025314,0.009732016036574809,0.011175096029191867,0.011143221381296753,0.01402563022560921,0.01378752699526764,0.016548701502589802,0.01810015504680207,0.015638316811336317,0.007851997848013381,0.008030105435972379
3,0.0,0.00046872720608903684,-0.0008809569839677289,0.004230927235014503,0.0036559226790398025,0.0036080717931163964,0.006880799322825482,0.0051976198005831975,0.005461931520499341,0.004268026906299793,0.003109438895888106,0.002575656724334241,-0.0001899788697957705,0.006524738841268585,0.010790955978561056,0.007809912776663541,0.004208157374066657,0.00487534859644545,0.0034013789648283943,-0.0021576926488532377,-0.0011941882435718698,-0.005465199785316788,-0.0073869181367087755,-0.00636604286715825,-0.006677849452865092,-0.006330831882676358,-0.0016436333992789764,-0.0015696844575348035,-0.0042461654900570744,-0.007233802778177201,-0.00676080511059729,-0.00774693874887411,-0.010140292990838629,-0.009646641408632362,-0.011003168305638078,-0.012968745370532941,-0.01597176569521619,-0.015528185377826964,-0.016829604511873097,-0.014437537282687929,-0.013636206574845544,-0.013704631270865408,-0.015786499345242455,-0.014357725876093519,-0.011645497455422982,-0.012028867647985386,-0.013090452632965821,-0.015814276629355417,-0.015847286816050965,-0.02115151328514253,-0.02371952625722973
4,0.0,-0.005202433757763303,-0.0025870717136249333,-0.0027645180817775783,-0.0035856732269550218,-0.008122644134064494,-0.011867378131944717,-0.010987815603179518,-0.01174743893850183,-0.008243864468929774,-0.007765005955532089,-0.006966495837467113,-0.008952485223235662,-0.006675735189691112,-0.006469063696199928,-0.009266398483432914,-0.007795461561187378,-0.009387907196899858,-0.013058151345769486,-0.013399239905029336,-0.01370203938516823,-0.013758277109479966,-0.017551149387401654,-0.019555554572210476,-0.019194756894337583,-0.023281155721554758,-0.03522318640259947,-0.03577537394371122,-0.031088564535414087,-0.03309139679031681,-0.033311380950703295,-0.03271866939630852,-0.030874576896286365,-0.0320405174000602,-0.033262703909288094,-0.03153408365714083,-0.03226767643953843,-0.033691953022075616,-0.03659163542093058,-0.04130877183361459,-0.04216495669773901,-0.04602699697294488,-0.04780782836575448,-0.0482705162439202,-0.049962150479039735,-0.05021615941740187,-0.045551586824615575,-0.0486696258958369,-0.04924070759373689,-0.04876108429249393,-0.05074008293280485
5,0.0,0.005857349370441911,0.010316328781566408,0.014634210811872661,0.017810270202421874,0.014639386038402646,0.013341287783299016,0.01233366241828504,0.01745606142581302,0.016637472629640326,0.018925856330809676,0.01748857840350282,0.01766933272863702,0.014318892366448122,0.012580628249490688,0.011603735605376864,0.014513834325553754,0.018558669805064154,0.017990124462598844,0.016865197882193872,0.013252966778267927,0.014827761814943718,0.013354340782804508,0.013203986430846415,0.01209046322077012,0.012564862121456688,0.011440982579385084,0.017725126173895323,0.020647547729843563,0.016451345545758445,0.017581440885864996,0.021619096421991113,0.017486691265349963,0.02273905059912562,0.02235790160262141,0.01519514646080089,0.009558997312893336,0.003970105984435923,0.005287555930064469,0.007097585970934572,0.011669771331290102,0.013067447576270652,0.01281164217831443,0.02654980863675438,0.028247337024813524,0.027619973525003783,0.026406654216559744,0.026009182944765286,0.023752722448845187,0.025117972251735843,0.022950832179806424
6,0.0,0.0007914204997003793,-0.00029554777000617705,-0.0002907384049402051,0.0022081304526857526,0.002365389490874392,0.0019054290273301522,0.0047219224434578155,0.005425361847824606,0.0106608891374802,0.010949849094791686,0.009834244783776258,0.023580676892220875,0.02092954757068788,0.020801636785855893,0.01991553670858548,0.019272643658264643,0.01991267774543548,0.020503880385003947,0.018580571086784348,0.01649200241353599,0.015499523917185787,0.01769852948769257,0.015591700340130688,0.018538210237362795,0.018654751214320697,0.017743310787081912,0.020200134738976416,0.021591196728268036,0.02354423507826575,0.025481357244233394,0.02733732472157291,0.030268889470750127,0.029867991437402486,0.03240589570323338,0.03436640603226104,0.03282791495903736,0.034395435366939564,0.03262191015289129,0.029465541650486315,0.028764325156905857,0.033851078668202916,0.034672469788680216,0.037644260536127794,0.03804384005494055,0.0364718440755889,0.03658950067292288,0.038676550317467306,0.03619814759001283,0.03753294720750211,0.03370640442285211
7,0.0,-0.0004006782869163672,-0.004609785379634079,-0.0033962281478654432,-0.006123016861558139,-0.003115466275717238,-0.00475929839194611,-0.005395677734199467,-0.004808118209039369,-0.006332759404042654,-0.007897895525196263,-0.008802412562124773,-0.008919384534808117,-0.014781460243733835,-0.014837907180338505,-0.01607187909259644,-0.01684578546807347,-0.01765483758194686,-0.013841235948203856,-0.015085633733517456,-0.014804721454171332,-0.016441982840266878,-0.015880224342775584,-0.015850513317794968,-0.01488188034666793,-0.016758346391061996,-0.015853021873922235,-0.01561962647245363,-0.014746096857274904,-0.01260056118341113,-0.012209957819422024,-0.01073102212776833,-0.008252491406020246,-0.006820508712710005,-0.0056041574460540255,-0.005557911656456582,-0.0050501316480285885,-0.003347598846555999,-0.002566530139300638,-0.0029298289934746036,-0.002406212581693601,-0.002542265034546465,-0.002841895637122782,-0.0009984395489155418,-0.00014159923437662147,0.0004152400629968689,0.0009692387287434379,0.001318382791019479,0.0022074367883448964,0.0028182392391458144,0.0042222544513061955
8,0.0,0.00048596578604587215,0.0024574388035625283,0.004487263756167925,0.0013758530012906167,0.008345102595202158,0.011275253653047157,0.011309231666416286,0.010380851956804493,0.005678837499389244,0.003955860120373744,0.006758836089815867,0.005038162357952958,0.002631951285982481,0.005192388354151367,-0.0006212974956374406,-0.003803628567443651,-0.005524600031883264,-0.006154093255439919,-0.0031773874596161544,-0.00555929813052114,-0.016273927598556837,-0.008952789384268689,-0.014425295600829724,-0.021077180517694694,-0.023055630697400575,-0.025396241532093744,-0.023613810972451632,-0.03915812116684392,-0.038205390999551225,-0.07485331681877994,-0.07393781313062386,-0.0817284823970037,-0.0803876731978509,-0.07691443862729386,-0.0768053324127671,-0.07418504275389481,-0.07894129928970817,-0.07821097640012098,-0.07577059125970431,-0.07316989094439996,-0.07805855400634487,-0.07544432224077735,-0.07481633488706618,-0.0844606657981708,-0.08840090356174402,-0.09039241434667455,-0.08928971403833541,-0.09005182965717728,-0.08750548874046338,-0.08598905121350664
9,0.0,-0.0005278363805255593,-0.0004233336903057827,0.0008330980214841244,0.0008567259665950289,0.002141772968425437,0.0025104136567535296,0.0037369721959474855,0.003886334703081973,0.005415600525906505,0.006435506131983404,0.008396792249812934,0.006697708366852684,0.008552825058128377,0.009287014582954,0.010529303086127095,0.01254749314846082,0.012702301632670387,0.014831818495965932,0.016440287293798317,0.01809235075499216,0.02406310256153965,0.023611983034208084,0.026213770197052177,0.02995820802943805,0.036019836677021244,0.035112123120600414,0.03407639079034808,0.03446757772309228,0.032161957861343904,0.0355834269367985,0.03503913069601339,0.03579899970584011,0.03702495531155492,0.04064751332917016,0.035905834708312545,0.034315196633409206,0.03441997338430136,0.03448975035010182,0.0330250420355378,0.030795223999922294,0.030490232504483572,0.031100687550886352,0.0298070769920058,0.02732779271248109,0.030340035510567187,0.034502530526354214,0.03539319415310871,0.03627558729993985,0.03243770876096308,0.03595810982399095
10,0.0,-0.003694842757077099,-0.00829311071611849,-0.008384372189932598,-0.01475500802916252,-0.00993798926122813,-0.007434917159129917,-0.009950837446631167,-0.008170121127239582,-0.00900505332594359,-0.009317872739147859,-0.004334337000905797,-0.00374807831027979,-0.005913569521140971,-0.004605443031183598,-0.006737267067411845,-0.0076120336678294764,-0.007467246670791794,-0.006724619347541205,-0.0054659778048939955,-0.0040159903790177864,-0.0035724042951509327,-0.0031250326618583735,-0.003089083122770009,-0.0030861754529843965,-0.000904581403780913,0.0016668169534896915,0.0042197516382740385,0.006634829793430885,0.005911000864931459,0.004110160748706404,0.0015673468146053526,-0.0006617520483627182,0.0006146150612631462,0.0019644537080580893,-0.00038411402956195495,0.0001791775641115656,-0.0007567488019584179,-0.00035261212789583496,-0.0005851926063424884,0.0014439765251281766,-0.001174923580684606,-0.002346236942653901,-0.0050051847896457335,-0.0009048407215795917,-0.0010880649920487206,-0.001227012740781852,-0.0010930717260017042,-0.00011069314347333936,0.0008127228246808116,0.002522291045336189
