query_end_index,query_end_time,state,matches,confidence,actual_return,sim_q10,sim_q25,sim_median,sim_q75,sim_q90,asymmetry_ratio,state_q25,state_median,state_q75,state_candidates,sim_median_abs_error,state_median_abs_error,covered_25_75,covered_10_90,direction_hit,state_direction_hit,trade_side,strategy_return,trade_side_asym,strategy_return_asym
700,2024-02-09 04:00:00,down/midvol,10,MEDIUM,-0.030352498704306785,-0.1230239320178256,-0.038329597971706236,-0.02431851396691953,0.009392822045919014,0.024169399582905742,2.4060459519664565,-0.05878348863951599,-0.019146467872163786,0.019309790738449073,111,0.006033984737387255,0.011206030832142999,True,True,True,True,0,-0.0,0,-0.0
725,2024-02-12 05:00:00,down/midvol,11,MEDIUM,0.02342886169806402,-0.11320692737291171,-0.03692194728687298,-0.03078087805391516,-0.007003872474339423,0.03425799632366,3.8717959299352125,-0.05878348863951599,-0.019146467872163786,0.019309790738449073,111,0.05420973975197918,0.042575329570227805,False,True,False,False,-1,-0.023628861698064017,0,0.0
750,2024-02-13 06:00:00,down/lowvol,7,MEDIUM,0.032760157992637096,-0.12160095771200963,-0.04278872938802902,-0.019533562204994026,0.002897202521837172,0.04030248845882666,0.9645492937028568,-0.05562961411677814,-0.018633483347503477,0.030298613940855645,145,0.05229372019763112,0.05139364134014057,False,True,False,False,0,0.0,0,0.0
775,2024-02-14 07:00:00,down/lowvol,7,MEDIUM,0.03472861016552642,-0.12160095771200963,-0.04239303932543653,-0.019533562204994026,0.02369083796966498,0.061136566007242404,1.8908735767743803,-0.05562961411677814,-0.018633483347503477,0.030298613940855645,145,0.054262172370520445,0.053362093513029896,False,True,False,False,0,0.0,0,0.0
800,2024-02-15 08:00:00,down/lowvol,7,MEDIUM,-0.04960157508923535,-0.11959760704310492,-0.04284087356920552,-0.018633483347503477,0.028779274845886937,0.05758231200914136,1.9586059535168368,-0.05562961411677814,-0.018633483347503477,0.030298613940855645,145,0.030968091741731874,0.030968091741731874,False,True,True,True,0,-0.0,0,-0.0
850,2024-02-19 10:00:00,down/highvol,14,MEDIUM,-0.05543443563033579,-0.09427464724720507,-0.06569727866098038,-0.030245230578546722,-0.013860811334110712,0.0031175418922577774,0.46215706874728435,-0.08740629296340297,-0.04800301288921871,-0.02530674587873094,209,0.025189205051789065,0.0074314227411170775,True,True,True,True,-1,0.05523443563033579,-1,0.05523443563033579
875,2024-02-20 11:00:00,down/highvol,13,MEDIUM,-0.03559233217563862,-0.09446939984830467,-0.0751288477528056,-0.02925211552787954,-0.015245016209160855,-0.004556069567087331,0.30532026991027833,-0.08740629296340297,-0.04800301288921871,-0.02530674587873094,209,0.006340216647759078,0.012410680713580091,True,True,True,True,-1,0.03539233217563862,-1,0.03539233217563862
900,2024-02-21 12:00:00,down/highvol,13,MEDIUM,-0.05534634914247405,-0.10607447967807844,-0.0751288477528056,-0.037402571385504735,-0.027356741033469634,-0.013711705726751167,0.26628198318354207,-0.08740629296340297,-0.04800301288921871,-0.02530674587873094,209,0.017943777756969315,0.007343336253255339,True,True,True,True,-1,0.05514634914247405,-1,0.05514634914247405
925,2024-02-22 13:00:00,down/highvol,13,MEDIUM,0.03074589988950982,-0.10458395726065825,-0.0751288477528056,-0.0355514707595751,-0.021170048872318215,0.006109502726542619,0.36337471924856357,-0.08740629296340297,-0.04800301288921871,-0.02530674587873094,209,0.06629737064908492,0.07874891277872853,False,False,False,False,-1,-0.03094589988950982,-1,-0.03094589988950982
950,2024-02-23 14:00:00,down/highvol,14,MEDIUM,-0.00622833490709318,-0.10467253284963161,-0.07731002784111987,-0.03312889821341364,-0.025123989402538904,-0.01497286436310696,0.1811838462821093,-0.08685869484977848,-0.05250301565117388,-0.025466348726845833,217,0.026900563306320457,0.0462746807440807,False,False,True,True,-1,0.006028334907093181,-1,0.006028334907093181
975,2024-02-26 15:00:00,down/highvol,14,MEDIUM,0.03444930045772665,-0.09453731695427578,-0.07247590651637276,-0.034518346769504715,-0.016985840033983873,-0.0009514708731074772,0.4618975043039336,-0.08343200182813859,-0.05303506997924934,-0.02717289799701561,241,0.06896764722723137,0.08748437043697599,False,False,False,False,-1,-0.03464930045772665,-1,-0.03464930045772665
1000,2024-02-27 16:00:00,down/highvol,13,MEDIUM,0.12190715237895611,-0.10271011624208926,-0.0715685466530881,-0.028330574410044163,-0.01886285621277861,-0.005741938390233621,0.2189676230506502,-0.07828034394573694,-0.04589637311120037,-0.02358984854512733,266,0.15023772678900027,0.16780352549015648,False,False,False,False,-1,-0.12210715237895611,-1,-0.12210715237895611
