query_end_index,query_end_time,state,matches,confidence,actual_return,sim_q10,sim_q25,sim_median,sim_q75,sim_q90,asymmetry_ratio,state_q25,state_median,state_q75,state_candidates,sim_median_abs_error,state_median_abs_error,covered_25_75,covered_10_90,direction_hit,state_direction_hit,trade_side,strategy_return,trade_side_asym,strategy_return_asym
700,2024-02-09 04:00:00,down/midvol,10,MEDIUM,-0.012853567134822885,-0.036138562229400394,-0.023176058681299988,0.002504568387221018,0.015213478438368566,0.018818032026450375,0.4948829741737975,-0.029007755890478437,-0.0006893452619970986,0.019111744364616268,108,0.015358135522043903,0.012164221872825787,True,True,False,True,0,-0.0,0,-0.0
725,2024-02-12 05:00:00,down/lowvol,7,MEDIUM,0.004286276002922307,-0.05560253208377991,-0.020065158045380782,-0.00633618630129984,0.009984364661240308,0.026639836733627756,1.1887663096046088,-0.010052788661028073,-0.0008512219918437869,0.029997791378186422,120,0.010622462304222147,0.005137497994766094,True,True,False,False,0,0.0,0,0.0
750,2024-02-13 06:00:00,down/lowvol,7,MEDIUM,0.014626823864735128,-0.05560253208377991,-0.01998996095038047,-0.0006945955878930876,0.019173763732898585,0.03246509003321987,1.0296954035638115,-0.010052788661028073,-0.0008512219918437869,0.029997791378186422,120,0.015321419452628215,0.015478045856578915,True,True,False,False,0,0.0,0,0.0
775,2024-02-14 07:00:00,down/lowvol,7,MEDIUM,0.028217695911354035,-0.05560253208377991,-0.016035614036616685,-0.003223776128221889,0.020126759430384,0.033762694249019856,1.8225735838860337,-0.010052788661028073,-0.0008512219918437869,0.029997791378186422,120,0.031441472039575924,0.029068917903197822,False,True,False,False,0,0.0,0,0.0
800,2024-02-15 08:00:00,down/lowvol,8,MEDIUM,-0.014628351684721541,-0.05136406694987197,-0.01623614490986003,0.00141596873073091,0.022217298587968892,0.03207708681423522,1.1784038159241907,-0.010052788661028073,-0.0008512219918437869,0.029997791378186422,120,0.01604432041545245,0.013777129692877754,True,True,False,True,0,-0.0,0,-0.0
875,2024-02-20 11:00:00,down/highvol,12,MEDIUM,-0.010622312487236552,-0.04344125466183464,-0.03460558853227938,-0.01866517793509831,-0.009412347234304952,-0.0045930485274998985,0.5804633977117042,-0.03776752224548369,-0.024378955145635095,-0.010254043082096709,206,0.008042865447861758,0.013756642658398543,True,True,True,True,-1,0.010422312487236551,-1,0.010422312487236551
900,2024-02-21 12:00:00,down/highvol,11,MEDIUM,-0.02949019898704397,-0.04368478641402129,-0.038551589471937486,-0.0294507610029191,-0.01253173683442993,-0.002342805059179276,1.8590621321415515,-0.03776752224548369,-0.024378955145635095,-0.010254043082096709,206,3.943798412486821e-05,0.0051112438414088746,True,True,True,True,-1,0.02929019898704397,0,-0.0
925,2024-02-22 13:00:00,down/highvol,12,MEDIUM,0.015452170636663265,-0.04987304524064919,-0.035214417912746016,-0.019806600622458037,-0.009664688801147792,-0.002782204863529157,0.6582311464318529,-0.03776752224548369,-0.024378955145635095,-0.010254043082096709,206,0.0352587712591213,0.03983112578229836,False,False,False,False,-1,-0.015652170636663264,-1,-0.015652170636663264
950,2024-02-23 14:00:00,down/highvol,11,MEDIUM,0.010657191747318162,-0.04368478641402129,-0.03334133247369864,-0.022768326213974177,-0.011699585508350596,-0.002342805059179276,1.0468858113637327,-0.03776752224548369,-0.024378955145635095,-0.010254043082096709,206,0.03342551796129234,0.03503614689295326,False,False,False,False,-1,-0.010857191747318163,0,0.0
975,2024-02-26 15:00:00,down/highvol,14,MEDIUM,0.012152735890790911,-0.04198900733712405,-0.030445035624439565,-0.01679684279782656,-0.010804086645610195,-0.004845134818123641,0.4390875654727909,-0.03570964529914897,-0.023670989420420452,-0.010926179170366729,226,0.028949578688617472,0.03582372531121136,False,False,False,False,-1,-0.012352735890790912,-1,-0.012352735890790912
1000,2024-02-27 16:00:00,down/highvol,14,MEDIUM,0.03989784185919376,-0.04849787661250966,-0.026027531895121664,-0.01679684279782656,-0.010634471300269704,0.002269425264222873,0.6675953178197124,-0.03388604078693408,-0.021887992165181447,-0.008582641344020259,251,0.05669468465702032,0.06178583402437521,False,False,False,False,-1,-0.04009784185919376,-1,-0.04009784185919376
1025,2024-02-28 17:00:00,up/midvol,6,MEDIUM,0.026471122935421088,-0.062470002709576034,-0.05185420293603732,-0.039350609990533636,-0.008974250685072432,0.010873552854809565,2.4294085023216923,-0.04502173086353922,-0.03616220747789112,-0.012318265696928898,87,0.06582173292595472,0.0626333304133122,False,False,False,False,-1,-0.026671122935421086,0,0.0
1050,2024-02-29 18:00:00,up/highvol,5,MEDIUM,0.049810857067353,-0.07227140061702701,-0.050420411185722935,-0.03384880652755273,-0.03347685857184912,-0.014517493352920916,0.022444883216025766,-0.033926124541512254,-0.03014318202649191,-0.026176186825637937,46,0.08365966359490573,0.07995403909384491,False,False,False,False,-1,-0.050010857067353,-1,-0.050010857067353
1075,2024-03-01 19:00:00,up/lowvol,5,MEDIUM,0.02266338011742719,-0.08716292172252398,-0.07251979598258285,-0.038973270451122755,-0.02102894181171877,-0.00046790451133857554,0.5349085488298996,-0.09019471369570897,-0.06370261318048187,-0.036975139267392265,57,0.061636650568549944,0.08636599329790906,False,False,False,False,-1,-0.02286338011742719,-1,-0.02286338011742719
1125,2024-03-05 21:00:00,up/midvol,8,MEDIUM,0.05265518435231065,-0.05988784202634099,-0.04637182467764664,-0.0351215085328051,-0.011803074503505762,0.007537593806127903,2.0726896028690893,-0.04488492574657671,-0.035285919324809956,-0.010358645505448322,92,0.08777669288511575,0.0879411036771206,False,False,False,False,-1,-0.052855184352310645,0,0.0
1150,2024-03-06 22:00:00,up/highvol,9,MEDIUM,-0.004218126952662882,-0.04594183545116223,-0.034463490904292904,-0.029242296784784516,0.010817888602257852,0.026875070626732982,7.672595146656383,-0.03177892951578276,-0.023526850191990967,0.025524788331971804,77,0.025024169832121634,0.019308723239328085,True,True,True,True,0,-0.0,0,-0.0
